25665,51,0.000000
87900,102,0.000000
44856,70,0.000001
8528,34,0.000001
59350,73,0.000001
2959,97,0.000001
63982,55,0.000001
82261,32,0.000001
3886,38,0.000001
23112,144,0.000001
36574,186,0.000000
68212,130,0.000000
33777,173,0.000001
73496,112,0.000001
85372,89,0.000001
24513,64,0.000001
57227,52,0.000001
22512,175,0.000000
98066,159,0.000000
55946,109,0.000000
97134,190,0.000001
49437,158,0.000001
40320,44,0.000001
48544,65,0.000001
79276,125,0.000001
52843,78,0.000000
26807,108,0.000000
73402,125,0.000000
43327,88,0.000001
61836,148,0.000001
10138,34,0.000001
68991,143,0.000001
49735,158,0.000001
71345,50,0.000000
93870,146,0.000000
9084,65,0.000000
74303,68,0.000000
57851,47,0.000000
7697,52,0.000000
78188,107,0.000001
80963,138,0.000001
44270,44,0.000001
62752,179,0.000001
31091,116,0.000001
34117,80,0.000000
48123,70,0.000000
71956,50,0.000000
91344,32,0.000000
86986,133,0.000000
70021,81,0.000000
63641,130,0.000001
471,128,0.000001
19457,48,0.000001
3961,51,0.000001
65367,161,0.000001
98732,159,0.000000
73155,156,0.000000
8525,78,0.000000
88486,102,0.000001
16481,97,0.000001
70360,130,0.000001
98623,97,0.000001
1824,37,0.000001
20095,242,0.000001
86319,195,0.000000
95693,146,0.000001
45530,176,0.000001
76973,76,0.000001
53544,96,0.000000
53226,78,0.000000
71512,125,0.000000
50858,34,0.000000
13848,151,0.000001
34263,142,0.000001
81948,182,0.000001
47964,83,0.000001
98738,115,0.000000
70255,174,0.000000
39307,106,0.000001
2075,94,0.000001
40275,119,0.000001
19300,61,0.000001
18898,61,0.000001
59731,78,0.000000
39612,75,0.000000
616,25,0.000000
74815,112,0.000000
12766,200,0.000001
9140,34,0.000001
63300,148,0.000001
29247,165,0.000001
79499,50,0.000001
78274,81,0.000001
31070,116,0.000000
15945,58,0.000001
64592,117,0.000001
43114,70,0.000000
61475,42,0.000001
41564,106,0.000001
96657,190,0.000000
31052,147,0.000001
13075,107,0.000000
47514,145,0.000001
44899,39,0.000000
63690,148,0.000001
45814,83,0.000001
9215,153,0.000001
78779,200,0.000001
16068,27,0.000001
48521,145,0.000001
80853,182,0.000000
72695,68,0.000000
84172,107,0.000000
16102,71,0.000001
32425,191,0.000001
23783,219,0.000001
16717,66,0.000000
23591,82,0.000000
36549,36,0.000000
25856,33,0.000000
86890,102,0.000000
82147,58,0.000000
5355,98,0.000000
65163,42,0.000001
29568,134,0.000001
37651,124,0.000001
46106,39,0.000001
72681,262,0.000001
15477,146,0.000001
87669,195,0.000001
85690,102,0.000001
46529,145,0.000001
17096,66,0.000000
49555,39,0.000000
7779,39,0.000000
80785,89,0.000000
11720,37,0.000000
16993,84,0.000000
59563,73,0.000000
27788,108,0.000000
81866,182,0.000001
56767,109,0.000001
482,22,0.000001
66037,174,0.000001
72869,50,0.000000
49258,39,0.000000
6172,111,0.000000
89585,71,0.000000
72849,187,0.000000
42720,150,0.000001
15441,58,0.000001
76090,55,0.000001
41218,194,0.000001
37147,261,0.000001
57605,166,0.000000
87137,71,0.000001
74797,112,0.000001
3710,118,0.000001
59817,210,0.000001
90274,45,0.000000
7731,145,0.000000
45506,176,0.000000
53154,109,0.000000
24826,95,0.000001
11413,29,0.000001
60932,86,0.000001
21962,43,0.000001
23132,51,0.000001
94277,84,0.000001
81524,76,0.000001
50919,189,0.000000
76142,94,0.000000
38290,124,0.000000
67752,37,0.000000
58530,60,0.000000
27510,183,0.000001
33362,116,0.000001
64701,148,0.000001
17095,128,0.000001
22562,87,0.000000
23772,51,0.000000
48887,96,0.000000
15003,89,0.000000
64989,42,0.000000
86033,76,0.000000
72607,94,0.000000
52125,109,0.000001
77181,125,0.000001
92669,115,0.000001
28294,103,0.000001
83806,89,0.000000
399,120,0.000000
90151,208,0.000000
53311,78,0.000000
41576,150,0.000001
1563,153,0.000001
30595,116,0.000001
63537,117,0.000001
24695,51,0.000000
24871,64,0.000000
45060,62,0.000000
91965,89,0.000000
17364,48,0.000000
99701,66,0.000000
76069,200,0.000001
75893,63,0.000001
27211,90,0.000001
25782,170,0.000001
56946,52,0.000001
60657,179,0.000000
48343,96,0.000000
80717,138,0.000000
9543,52,0.000000
63345,148,0.000001
62058,55,0.000001
11927,50,0.000001
52304,47,0.000001
30534,33,0.000001
5459,160,0.000001
44972,70,0.000001
58827,104,0.000001
5617,85,0.000000
61722,55,0.000000
48978,127,0.000000
58927,109,0.000000
3297,123,0.000001
66892,117,0.000001
89521,133,0.000001
66833,91,0.000001
91586,58,0.000001
30743,41,0.000000
28244,33,0.000000
83551,63,0.000000
48106,145,0.000000
44296,70,0.000000
59619,42,0.000000
40351,168,0.000000
87858,120,0.000001
85400,58,0.000001
97296,66,0.000001
48514,145,0.000001
50094,70,0.000001
78012,125,0.000001
58056,73,0.000000
29790,116,0.000000
56421,60,0.000000
86334,120,0.000000
98445,159,0.000001
86955,195,0.000001
91793,71,0.000001
43416,163,0.000001
45781,31,0.000000
97409,146,0.000000
5137,54,0.000000
11110,130,0.000000
56335,109,0.000000
24785,64,0.000000
78002,50,0.000000
62208,104,0.000000
91617,177,0.000001
69587,130,0.000001
92950,146,0.000001
36212,41,0.000001
69489,55,0.000000
41056,57,0.000000
80508,120,0.000000
45459,132,0.000000
97758,221,0.000000
68365,130,0.000001
47210,145,0.000001
95053,102,0.000001
16879,84,0.000001
13655,182,0.000001
89416,164,0.000000
91286,84,0.000000
43445,101,0.000000
45837,31,0.000000
77620,169,0.000001
41889,106,0.000001
32791,116,0.000001
85764,102,0.000001
1657,73,0.000001
94923,221,0.000001
83172,226,0.000001
23145,175,0.000000
22385,69,0.000000
55858,91,0.000001
47930,96,0.000001
386,120,0.000001
18065,48,0.000001
55898,153,0.000001
86324,164,0.000000
27367,144,0.000000
92110,177,0.000001
72165,143,0.000001
68422,55,0.000001
88969,239,0.000001
17623,53,0.000000
82531,182,0.000000
57333,104,0.000001
81185,138,0.000001
77583,138,0.000001
90563,102,0.000001
94839,76,0.000000
83350,138,0.000000
98201,53,0.000000
54635,184,0.000001
29186,46,0.000001
92172,177,0.000001
12876,76,0.000001
78328,76,0.000001
77935,130,0.000001
30884,116,0.000001
89603,71,0.000000
77458,76,0.000000
54028,78,0.000000
11987,81,0.000000
33315,67,0.000000
18309,154,0.000000
12372,125,0.000000
67732,205,0.000001
74207,143,0.000001
15047,45,0.000001
95098,58,0.000001
82668,182,0.000000
87211,164,0.000000
79871,306,0.000001
87988,71,0.000000
21186,131,0.000001
78753,50,0.000001
45320,132,0.000000
2370,151,0.000001
56335,109,0.000000
52235,171,0.000001
13560,182,0.000000
39684,137,0.000001
66787,130,0.000001
84547,58,0.000000
85222,58,0.000001
58958,104,0.000001
97422,146,0.000000
79901,169,0.000000
36892,49,0.000000
44657,132,0.000001
69503,112,0.000001
14349,120,0.000001
98684,190,0.000001
81489,37,0.000000
64015,184,0.000000
33345,160,0.000000
10212,179,0.000001
48098,145,0.000001
23903,95,0.000001
41611,150,0.000000
59547,73,0.000000
6570,31,0.000000
28821,165,0.000000
55769,60,0.000000
94557,146,0.000001
50006,88,0.000001
34521,129,0.000001
56228,184,0.000001
68727,143,0.000001
7207,70,0.000000
24814,95,0.000000
82287,143,0.000000
46891,132,0.000001
91600,32,0.000000
83185,151,0.000000
48464,114,0.000001
50557,202,0.000001
96958,190,0.000001
28364,59,0.000000
3800,30,0.000001
41614,181,0.000001
97867,128,0.000001
34500,54,0.000001
56649,104,0.000000
95707,146,0.000001
14867,71,0.000001
89993,195,0.000000
22271,144,0.000001
79316,138,0.000001
13895,138,0.000001
63881,192,0.000001
38863,124,0.000001
36816,49,0.000001
92701,58,0.000000
10983,99,0.000001
47724,220,0.000001
59059,135,0.000001
45504,70,0.000000
20304,43,0.000000
44137,124,0.000001
52710,171,0.000001
45117,88,0.000000
42775,163,0.000000
15952,53,0.000000
53069,78,0.000000
25959,108,0.000001
80767,213,0.000001
19977,167,0.000001
22916,30,0.000001
9131,153,0.000001
40129,93,0.000000
64529,73,0.000000
23349,38,0.000000
74628,94,0.000000
37530,155,0.000000
19055,141,0.000001
5846,142,0.000001
27522,152,0.000001
57677,73,0.000001
85162,58,0.000000
57769,91,0.000000
21557,69,0.000000
40376,137,0.000000
10936,42,0.000000
30610,178,0.000000
51358,78,0.000001
75012,63,0.000001
6020,41,0.000001
96861,71,0.000001
95315,128,0.000001
50156,140,0.000001
65923,99,0.000000
56783,197,0.000000
92931,115,0.000000
98226,53,0.000000
9851,73,0.000001
18889,61,0.000001
78993,169,0.000001
46180,57,0.000001
58157,73,0.000001
4475,139,0.000001
86308,195,0.000000
39037,155,0.000000
27823,90,0.000001
77287,200,0.000001
76566,81,0.000001
63229,179,0.000001
83133,89,0.000000
20440,61,0.000000
20906,30,0.000000
84646,133,0.000000
94560,146,0.000000
58814,104,0.000000
25021,113,0.000001
5495,67,0.000001
89423,115,0.000001
76378,107,0.000001
80506,120,0.000001
95442,128,0.000000
89591,76,0.000000
92172,177,0.000000
61950,60,0.000000
71865,143,0.000001
48955,65,0.000001
54880,34,0.000001
86442,120,0.000001
75157,112,0.000001
90120,63,0.000000
65434,68,0.000000
37688,62,0.000000
64628,148,0.000000
86260,32,0.000000
23995,188,0.000000
3665,43,0.000000
14082,58,0.000000
17634,97,0.000000
96582,45,0.000001
77311,213,0.000001
17118,79,0.000001
17021,203,0.000001
14568,45,0.000000
1763,117,0.000000
11580,55,0.000000
73381,125,0.000000
26783,121,0.000001
33427,67,0.000001
62804,29,0.000001
19512,136,0.000001
30284,134,0.000001
74597,112,0.000001
9102,184,0.000001
22456,131,0.000000
36546,155,0.000000
97318,190,0.000001
87762,164,0.000001
7777,83,0.000001
83760,89,0.000000
62918,148,0.000001
14249,102,0.000001
65545,99,0.000000
606,43,0.000001
78876,99,0.000001
51805,52,0.000000
40952,119,0.000001
98892,97,0.000000
65886,148,0.000001
58585,47,0.000001
95474,102,0.000000
59548,47,0.000001
92054,133,0.000001
12494,187,0.000001
74115,143,0.000001
93816,133,0.000000
40426,181,0.000001
63848,55,0.000000
36950,155,0.000001
90204,89,0.000001
43003,194,0.000001
56462,153,0.000001
20487,180,0.000001
17599,141,0.000001
81915,169,0.000001
59294,122,0.000001
70497,130,0.000001
95585,146,0.000001
47055,83,0.000000
94625,115,0.000001
79344,50,0.000000
9973,135,0.000001
8873,171,0.000001
61240,86,0.000000
26930,90,0.000001
4101,38,0.000001
13044,138,0.000000
84233,195,0.000001
2992,48,0.000000
95282,146,0.000001
42818,57,0.000001
98465,234,0.000001
71181,37,0.000001
34871,160,0.000001
10959,192,0.000001
61648,55,0.000000
45039,199,0.000001
67736,205,0.000001
25495,82,0.000001
81988,151,0.000001
57939,104,0.000000
68497,68,0.000001
54801,60,0.000001
78425,107,0.000001
2447,133,0.000001
53068,78,0.000000
37719,111,0.000001
72943,262,0.000001
65004,99,0.000001
1125,44,0.000001
67568,161,0.000001
60699,91,0.000001
27449,152,0.000000
92792,208,0.000001
21938,43,0.000000
54378,65,0.000000
96892,102,0.000001
51334,52,0.000000
38611,49,0.000001
99884,203,0.000001
62967,130,0.000001
97780,97,0.000001
98348,53,0.000000
34147,173,0.000001
49002,65,0.000001
25658,51,0.000000
95794,97,0.000001
94040,159,0.000001
93393,133,0.000001
37640,62,0.000001
92380,177,0.000000
51331,52,0.000001
6136,62,0.000001
63532,148,0.000000
46108,101,0.000001
8583,78,0.000001
32951,98,0.000001
178,31,0.000001
97877,66,0.000001
97954,177,0.000001
1302,101,0.000001
81796,244,0.000001
58652,153,0.000001
28751,134,0.000001
74588,63,0.000001
96942,252,0.000001
99480,115,0.000001
87831,151,0.000000
48275,96,0.000001
54442,65,0.000001
87714,195,0.000001
11241,99,0.000001
52221,109,0.000000
2414,71,0.000001
61739,86,0.000001
1223,132,0.000000
28071,108,0.000001
73885,94,0.000001
11614,112,0.000001
37816,62,0.000001
11524,37,0.000000
20345,87,0.000001
5498,41,0.000001
17660,172,0.000000
83877,89,0.000001
67957,37,0.000001
42594,57,0.000000
33179,98,0.000001
68134,161,0.000001
40470,181,0.000001
47485,101,0.000001
85788,50,0.000000
38618,106,0.000001
22488,61,0.000001
30890,28,0.000000
13205,138,0.000001
19429,167,0.000001
30369,85,0.000001
1035,124,0.000001
84055,182,0.000000
84811,58,0.000001
5101,85,0.000001
11647,143,0.000000
53383,171,0.000001
7514,88,0.000000
73386,112,0.000001
54605,122,0.000001
51936,140,0.000000
63622,104,0.000001
82571,151,0.000001
89751,102,0.000001
75145,68,0.000001
2915,35,0.000000
11601,81,0.000000
9156,109,0.000001
3143,105,0.000001
79557,76,0.000001
68101,161,0.000001
36322,67,0.000000
64043,47,0.000001
24923,38,0.000001
158,36,0.000000
49830,65,0.000000
63540,55,0.000001
22645,38,0.000001
80719,169,0.000000
76744,125,0.000001
42074,106,0.000000
27439,90,0.000001
94130,53,0.000001
42480,57,0.000000
12249,112,0.000001
15582,71,0.000001
54127,65,0.000000
65632,42,0.000001
39447,62,0.000001
43864,119,0.000001
36588,67,0.000001
91383,177,0.000001
7485,132,0.000000
19158,154,0.000001
97485,40,0.000001
98981,146,0.000000
38425,80,0.000001
9085,65,0.000000
8137,158,0.000001
57919,153,0.000001
4994,90,0.000000
92589,146,0.000001
94240,84,0.000000
69036,29,0.000000
17511,128,0.000001
10749,99,0.000000
18865,35,0.000001
81050,76,0.000001
33394,72,0.000000
15935,97,0.000001
74145,262,0.000001
91819,84,0.000001
43373,163,0.000001
84627,81,0.000000
34298,129,0.000001
71974,187,0.000000
208,13,0.000001
4776,28,0.000001
53957,78,0.000001
39655,124,0.000001
48639,189,0.000001
90544,71,0.000000
47389,75,0.000001
72475,156,0.000001
26054,46,0.000001
44873,70,0.000001
87808,133,0.000000
80830,89,0.000001
70310,249,0.000001
12296,156,0.000001
38748,168,0.000001
75303,125,0.000001
4884,41,0.000001
49340,189,0.000000
44338,194,0.000001
22395,74,0.000000
60088,65,0.000001
79554,125,0.000001
3444,105,0.000000
93481,115,0.000001
11840,50,0.000000
77589,24,0.000001
85299,195,0.000001
55212,153,0.000000
62215,148,0.000001
35949,93,0.000000
27185,183,0.000001
62422,179,0.000001
40724,44,0.000000
97493,40,0.000001
18428,154,0.000001
5715,173,0.000001
88037,76,0.000001
65816,42,0.000000
94541,84,0.000001
30442,33,0.000001
27041,77,0.000000
82348,151,0.000001
11271,60,0.000001
13702,58,0.000001
94643,84,0.000001
66370,161,0.000001
89004,71,0.000000
99527,128,0.000001
15709,84,0.000000
49693,96,0.000001
21921,193,0.000000
75797,63,0.000001
45598,57,0.000001
41716,88,0.000000
85629,195,0.000001
57437,122,0.000000
19304,74,0.000001
87280,133,0.000001
29000,72,0.000000
97870,159,0.000001
39580,124,0.000001
72537,50,0.000001
76644,76,0.000001
80303,94,0.000000
70029,81,0.000001
11423,55,0.000001
2369,120,0.000000
58065,122,0.000001
77239,50,0.000001
96910,97,0.000001
4858,46,0.000001
20631,30,0.000000
95609,190,0.000001
32480,41,0.000001
34332,80,0.000000
90252,89,0.000001
98850,115,0.000001
39687,75,0.000000
6130,155,0.000001
30910,90,0.000001
5731,28,0.000000
44402,70,0.000001
23058,56,0.000001
67680,86,0.000000
2469,133,0.000001
8687,109,0.000001
25116,108,0.000001
38125,80,0.000001
12318,156,0.000000
70467,130,0.000001
35994,49,0.000001
51897,171,0.000000
43003,194,0.000001
12637,125,0.000000
32199,46,0.000001
13032,45,0.000001
24060,157,0.000000
50920,109,0.000001
87448,164,0.000001
17650,141,0.000001
64181,192,0.000001
92306,58,0.000000
54632,153,0.000001
59789,104,0.000001
41137,88,0.000001
88963,120,0.000001
66392,161,0.000000
56338,60,0.000001
45001,62,0.000001
72521,125,0.000001
87248,71,0.000001
67083,42,0.000000
33274,54,0.000001
10305,148,0.000001
34762,54,0.000000
35743,124,0.000001
18991,92,0.000001
76229,81,0.000000
73867,81,0.000001
47660,145,0.000001
46695,132,0.000001
26212,139,0.000001
99556,159,0.000000
89698,71,0.000001
55201,153,0.000001
48107,83,0.000001
2729,159,0.000001
95612,97,0.000000
99026,71,0.000001
90176,89,0.000001
13261,76,0.000000
63206,42,0.000001
98833,115,0.000001
84244,45,0.000000
22994,82,0.000000
39970,93,0.000001
89558,71,0.000001
89386,115,0.000001
96307,102,0.000001
34558,111,0.000000
78258,182,0.000001
99906,89,0.000000
1640,29,0.000001
27884,59,0.000001
10211,60,0.000000
52753,127,0.000001
79978,182,0.000001
45553,70,0.000000
28981,72,0.000001
53844,47,0.000001
93213,115,0.000000
75675,156,0.000001
80055,76,0.000000
92768,146,0.000001
65372,99,0.000001
35255,54,0.000000
40874,62,0.000001
84452,107,0.000001
30866,85,0.000000
56251,83,0.000001
74628,94,0.000001
60478,241,0.000001
19456,30,0.000001
89812,133,0.000000
44721,70,0.000001
58802,166,0.000001
29781,41,0.000000
50630,83,0.000001
64539,99,0.000001
42440,101,0.000000
85187,195,0.000001
59148,60,0.000000
42345,150,0.000001
3178,30,0.000001
87031,71,0.000000
68907,174,0.000001
55930,60,0.000001
67008,130,0.000001
14460,71,0.000001
1262,39,0.000000
37203,93,0.000001
24024,43,0.000001
76937,200,0.000000
33610,67,0.000001
16791,66,0.000001
58660,73,0.000000
85216,89,0.000001
74017,187,0.000001
43112,70,0.000001
32434,67,0.000001
46619,57,0.000000
34091,80,0.000001
92911,115,0.000001
82427,94,0.000000
40254,119,0.000001
53984,47,0.000001
41228,150,0.000000
86387,71,0.000001
4613,152,0.000001
22118,43,0.000001
28826,165,0.000001
6152,36,0.000000
81265,182,0.000001
87522,45,0.000001
25681,77,0.000000
84648,120,0.000001
56429,135,0.000001
97963,128,0.000001
68007,86,0.000001
87240,71,0.000000
99224,40,0.000001
5210,103,0.000001
11263,205,0.000001
76160,81,0.000001
38819,168,0.000001
44405,70,0.000001
51172,78,0.000001
40386,168,0.000000
34773,142,0.000001
10635,55,0.000001
72819,187,0.000001
81392,182,0.000001
61077,86,0.000000
82082,151,0.000001
63818,55,0.000001
1330,52,0.000000
52417,52,0.000001
21397,48,0.000001
87716,195,0.000000
73381,125,0.000001
43514,70,0.000000
32893,191,0.000001
79532,275,0.000001
24778,188,0.000001
20415,167,0.000001
21565,30,0.000001
25777,77,0.000001
93195,146,0.000000
19527,128,0.000001
93784,133,0.000001
80434,94,0.000001
18750,48,0.000001
98993,115,0.000000
8048,70,0.000000
11262,161,0.000001
54163,91,0.000000
52452,171,0.000001
78785,50,0.000001
10900,68,0.000000
87225,76,0.000001
89419,115,0.000001
83719,138,0.000001
84968,58,0.000001
50495,109,0.000000
65800,117,0.000001
48785,70,0.000001
51824,127,0.000001
34568,173,0.000001
70181,218,0.000001
55892,153,0.000001
7948,96,0.000000
13694,63,0.000001
88784,71,0.000001
3832,56,0.000000
54823,153,0.000002
25550,157,0.000000
25396,82,0.000001
80600,94,0.000001
18744,154,0.000001
44922,70,0.000000
90735,120,0.000001
15529,146,0.000000
80023,182,0.000001
6079,67,0.000000
39928,75,0.000001
91284,84,0.000001
76593,156,0.000000
92380,177,0.000001
70068,218,0.000000
87492,45,0.000001
95956,53,0.000001
75838,200,0.000001
71210,143,0.000001
97275,71,0.000000
26332,139,0.000001
53361,34,0.000001
46059,132,0.000000
94508,146,0.000001
87928,102,0.000001
32591,98,0.000001
66751,99,0.000001
95876,53,0.000000
62636,86,0.000001
55534,153,0.000001
99707,190,0.000001
17458,141,0.000001
81084,76,0.000000
25102,157,0.000001
14409,76,0.000001
16179,27,0.000000
86375,151,0.000001
5143,54,0.000001
48060,96,0.000001
66397,161,0.000001
27573,59,0.000000
87987,133,0.000001
74033,156,0.000001
4165,126,0.000000
96718,128,0.000001
44100,163,0.000000
91657,133,0.000001
9025,47,0.000001
36290,93,0.000000
62866,86,0.000001
6299,62,0.000001
62621,55,0.000000
32579,41,0.000001
52357,140,0.000001
73480,187,0.000001
20506,56,0.000001
1299,145,0.000000
40230,119,0.000001
16381,159,0.000001
63934,148,0.000001
12116,112,0.000001
32439,191,0.000000
97744,159,0.000001
93199,58,0.000001
73892,94,0.000001
12152,156,0.000001
25729,214,0.000001
76618,156,0.000001
33647,204,0.000000
73788,50,0.000001
43015,75,0.000001
61219,179,0.000001
78127,156,0.000001
17047,128,0.000000
65384,161,0.000001
74844,200,0.000001
77498,169,0.000001
73392,125,0.000001
83869,164,0.000001
30139,64,0.000001
36257,93,0.000000
6519,49,0.000001
92760,146,0.000001
68835,29,0.000000
75228,63,0.000001
82591,164,0.000001
5693,67,0.000001
76526,81,0.000001
39173,168,0.000000
38425,80,0.000001
40460,75,0.000001
51288,52,0.000000
70864,143,0.000001
38203,106,0.000001
60838,60,0.000000
44755,70,0.000001
66706,117,0.000001
86566,195,0.000001
21373,48,0.000001
16704,35,0.000000
76706,76,0.000001
80739,138,0.000001
94275,84,0.000000
54832,34,0.000001
14137,107,0.000001
76010,169,0.000000
46027,132,0.000001
7986,52,0.000001
49401,145,0.000001
46247,163,0.000001
38125,80,0.000000
2009,24,0.000001
52766,127,0.000001
47236,114,0.000000
87196,120,0.000001
27993,152,0.000001
46178,57,0.000000
92888,146,0.000001
4518,38,0.000000
85350,58,0.000000
31312,54,0.000001
61329,148,0.000001
52989,122,0.000001
18527,141,0.000001
15883,146,0.000000
13826,45,0.000001
79634,81,0.000001
82589,164,0.000001
16744,128,0.000001
17358,172,0.000001
15644,84,0.000001
9801,104,0.000000
98096,159,0.000001
26270,77,0.000001
64632,148,0.000000
28584,77,0.000001
2279,151,0.000001
27010,77,0.000000
52921,122,0.000001
68031,60,0.000001
73257,218,0.000001
91045,177,0.000001
86392,164,0.000001
42374,132,0.000001
54632,153,0.000000
73587,156,0.000001
70366,130,0.000001
810,28,0.000000
82826,107,0.000001
91235,58,0.000000
86159,195,0.000001
30489,134,0.000001
52564,34,0.000000
39148,199,0.000001
49016,65,0.000000
68446,55,0.000001
69325,143,0.000001
45001,62,0.000000
67386,68,0.000001
86068,76,0.000001
62358,148,0.000000
83030,45,0.000001
95868,102,0.000001
76805,169,0.000000
9299,135,0.000001
76851,81,0.000000
5388,67,0.000000
27930,152,0.000001
20213,180,0.000000
58308,47,0.000001
12312,37,0.000001
93469,71,0.000000
65705,99,0.000001
98703,97,0.000001
35842,93,0.000000
20336,35,0.000001
72289,81,0.000001
22559,268,0.000001
21145,149,0.000001
71466,143,0.000001
13793,151,0.000001
23656,25,0.000000
1955,99,0.000001
66356,42,0.000001
79155,81,0.000000
67322,112,0.000001
51154,140,0.000001
48479,189,0.000001
12322,37,0.000000
18539,154,0.000000
50899,57,0.000000
91031,177,0.000000
17920,22,0.000000
63118,223,0.000001
67835,60,0.000001
43571,70,0.000001
39969,106,0.000001
89574,164,0.000000
87852,120,0.000000
76533,81,0.000000
64233,148,0.000000
163,23,0.000000
70001,81,0.000001
29937,134,0.000001
98866,120,0.000001
22194,69,0.000001
50273,109,0.000001
87506,151,0.000001
61104,34,0.000000
87769,270,0.000000
75324,63,0.000000
74896,50,0.000000
27776,33,0.000000
77278,50,0.000001
57604,166,0.000001
6930,150,0.000001
60951,179,0.000001
25109,38,0.000000
71761,55,0.000000
89624,71,0.000000
59999,65,0.000000
22659,131,0.000000
80654,89,0.000001
77919,244,0.000000
85776,76,0.000001
64840,73,0.000001
37841,62,0.000001
42096,194,0.000000
54413,91,0.000000
25692,126,0.000000
18628,154,0.000000
18645,123,0.000000
42206,80,0.000001
4980,90,0.000001
48582,65,0.000001
41071,212,0.000001
43525,181,0.000001
15206,32,0.000000
44929,70,0.000000
4628,33,0.000000
19326,185,0.000000
20252,136,0.000001
79524,76,0.000001
47102,127,0.000001
13881,151,0.000001
53479,70,0.000001
70383,81,0.000000
91183,177,0.000000
78587,107,0.000000
42143,106,0.000001
80806,89,0.000001
38585,124,0.000001
64801,68,0.000001
77811,107,0.000001
32855,160,0.000001
66929,42,0.000000
42650,57,0.000000
87047,71,0.000000
9024,21,0.000000
97062,128,0.000000
29090,134,0.000000
44004,70,0.000001
32058,46,0.000001
71296,50,0.000001
48983,189,0.000001
96991,146,0.000001
28718,121,0.000000
92508,146,0.000000
12196,125,0.000000
73646,125,0.000000
13487,138,0.000001
47874,96,0.000001
10249,60,0.000001
9362,47,0.000001
94975,221,0.000001
24129,51,0.000000
62840,86,0.000000
65357,68,0.000000
15311,84,0.000000
57778,73,0.000000
7500,176,0.000000
12468,63,0.000000
12715,55,0.000000
88652,71,0.000000
90278,115,0.000001
61921,179,0.000001
71932,143,0.000001
49279,96,0.000001
